task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash,answered_at
5a713ea95542994082a3e6e4,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a7199725542994082a3e88f,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a72d7b35542991f9a20c5be,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a7300b85542994cef4bc41a,a1,none,2,0,0.5217391304347826,0.0,2,0.2217391304347826,1.0,0.0,fb0c27961d0e,
5a7326cd5542991f29ee2d11,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a733b835542991f9a20c6b2,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a733caa5542992359bc32a3,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a74122f55429929fddd83da,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a74629255429929fddd8402,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a7471f655429979e2882955,a1,none,2,0,0.0,0.0,7,-1.05,0.0,0.0,fb0c27961d0e,
5a7526945542993748c897d2,a1,none,2,0,0.1333333333333333,0.0,3,-0.3166666666666666,0.0,0.0,fb0c27961d0e,
5a75d8dc5542992db94736f0,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a75f0bf5542994ccc91866b,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7624b85542992db947372c,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7636fb55429976ec32bd79,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a77253455429972597f1449,a1,none,2,0,0.2222222222222222,0.0,3,-0.2277777777777777,0.0,0.0,fb0c27961d0e,
5a77322055429972597f1494,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a776b82554299373536026f,a1,none,2,0,0.25,0.0,2,-0.0499999999999999,1.0,0.0,fb0c27961d0e,
5a778b345542992a6e59decf,a1,none,2,0,0.4444444444444445,0.0,3,-0.0055555555555554,0.0,0.0,fb0c27961d0e,
5a779fd95542997042120ab5,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a77a65b5542992a6e59df57,a1,none,2,0,0.1176470588235294,0.0,2,-0.1823529411764705,1.0,0.0,fb0c27961d0e,
5a77c09555429967ab105262,a1,none,2,0,0.1818181818181818,0.0,3,-0.2681818181818181,0.0,0.0,fb0c27961d0e,
5a77f4755542992a6e59e01f,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a78b5f7554299148911f95b,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a78bd515542990784727749,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a791a97554299148911f9f2,a1,none,2,0,0.6666666666666666,0.0,2,0.3666666666666666,1.0,0.0,fb0c27961d0e,
5a793bc95542994bb9456fc3,a1,none,2,0,0.1111111111111111,0.0,3,-0.3388888888888888,0.0,0.0,fb0c27961d0e,
5a793d335542994bb9456fca,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a79c1335542994bb9457066,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a7a3d435542996a35c17154,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7b3b4f5542992d025e67ac,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a7b443c5542992d025e67ce,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a7b72e15542997c3ec97187,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a7c34905542996dd594b8d5,a1,none,2,0,0.8,0.0,3,0.3500000000000001,0.0,0.0,fb0c27961d0e,
5a7c68575542996dd594b91c,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a7c8cea55429935c91b5214,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7c9ead5542990527d554e4,a1,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a7ca33f5542990527d554ee,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7cc58f554299452d57ba45,a1,none,2,0,0.0,0.0,3,-0.4499999999999999,0.0,0.0,fb0c27961d0e,
5a7ccc1e55429909bec7680e,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
