task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash
5a713ea95542994082a3e6e4,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a7199725542994082a3e88f,a0,none,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5a72d7b35542991f9a20c5be,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a7300b85542994cef4bc41a,a0,none,8,0,0.5217391304347826,0.0,2,0.4467391304347826,1.0,0.0,fb0c27961d0e
5a7326cd5542991f29ee2d11,a0,none,8,0,0.3076923076923077,0.0,2,0.2326923076923077,1.0,0.0,fb0c27961d0e
5a733b835542991f9a20c6b2,a0,none,8,0,0.0,0.0,9,-0.33749999999999997,0.0,0.0,fb0c27961d0e
5a733caa5542992359bc32a3,a0,none,8,0,0.0909090909090909,0.0,7,-0.17159090909090913,1.0,0.0,fb0c27961d0e
5a74122f55429929fddd83da,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a74629255429929fddd8402,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a7471f655429979e2882955,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a7526945542993748c897d2,a0,none,8,0,0.10526315789473684,0.0,3,-0.007236842105263153,1.0,0.0,fb0c27961d0e
5a75d8dc5542992db94736f0,a0,none,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e
5a75f0bf5542994ccc91866b,a0,none,8,0,0.4444444444444445,0.0,3,0.3319444444444445,1.0,0.0,fb0c27961d0e
5a7624b85542992db947372c,a0,none,8,0,0.5454545454545454,0.0,3,0.4329545454545454,1.0,0.0,fb0c27961d0e
5a7636fb55429976ec32bd79,a0,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5a77253455429972597f1449,a0,none,8,0,0.21052631578947367,0.0,3,0.09802631578947368,1.0,0.0,fb0c27961d0e
5a77322055429972597f1494,a0,none,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e
5a776b82554299373536026f,a0,none,8,0,0.13333333333333333,0.0,3,0.020833333333333343,1.0,0.0,fb0c27961d0e
5a778b345542992a6e59decf,a0,none,8,0,0.16000000000000003,0.0,3,0.04750000000000004,1.0,0.0,fb0c27961d0e
5a779fd95542997042120ab5,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a77a65b5542992a6e59df57,a0,none,8,0,0.28571428571428575,0.0,2,0.21071428571428574,1.0,0.0,fb0c27961d0e
5a77c09555429967ab105262,a0,none,8,0,0.18181818181818182,0.0,3,0.06931818181818183,1.0,0.0,fb0c27961d0e
5a77f4755542992a6e59e01f,a0,none,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5a78b5f7554299148911f95b,a0,none,8,0,0.5,0.0,2,0.425,1.0,0.0,fb0c27961d0e
5a78bd515542990784727749,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a791a97554299148911f9f2,a0,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5a793bc95542994bb9456fc3,a0,none,8,0,0.25,0.0,4,0.1,1.0,0.0,fb0c27961d0e
5a793d335542994bb9456fca,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a79c1335542994bb9457066,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a7a3d435542996a35c17154,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7b3b4f5542992d025e67ac,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a7b443c5542992d025e67ce,a0,none,8,0,0.0,0.0,5,-0.1875,1.0,0.0,fb0c27961d0e
5a7b72e15542997c3ec97187,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a7c34905542996dd594b8d5,a0,none,8,0,0.8,0.0,3,0.6875,1.0,0.0,fb0c27961d0e
5a7c68575542996dd594b91c,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a7c8cea55429935c91b5214,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7c9ead5542990527d554e4,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a7ca33f5542990527d554ee,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7cc58f554299452d57ba45,a0,none,8,0,0.0,0.0,10,-0.375,0.0,0.0,fb0c27961d0e
5a7ccc1e55429909bec7680e,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7d2c8d5542995ed0d16624,a0,none,8,0,0.4444444444444445,0.0,4,0.2944444444444445,1.0,0.0,fb0c27961d0e
5a7f22005542993067513657,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a7f79155542995d8a8dde86,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a804f01554299485f5985bf,a0,none,8,0,0.2608695652173913,0.0,3,0.1483695652173913,1.0,0.0,fb0c27961d0e
5a80735b554299485f5985f3,a0,none,8,0,0.5,0.0,2,0.425,1.0,0.0,fb0c27961d0e
5a8080365542992097ad2fed,a0,none,8,0,0.14285714285714285,0.0,2,0.06785714285714285,1.0,0.0,fb0c27961d0e
5a80a25d5542995d8a8ddfb7,a0,none,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5a80c79155429938b61421da,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a80d2c6554299260e20a17c,a0,none,8,0,0.07692307692307693,0.0,3,-0.03557692307692306,1.0,0.0,fb0c27961d0e
5a80ddc555429938b6142224,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a80e5f5554299260e20a1ae,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a812d0555429938b61422e1,a0,none,8,0,0.125,0.0,3,0.012500000000000011,1.0,0.0,fb0c27961d0e
5a81a4615542995ce29dcc1e,a0,none,8,0,0.15384615384615385,0.0,3,0.041346153846153866,1.0,0.0,fb0c27961d0e
5a81b92a5542995ce29dcc52,a0,none,8,0,0.5454545454545454,0.0,2,0.4704545454545454,1.0,0.0,fb0c27961d0e
5a81e8ea5542995ce29dcc73,a0,none,8,0,0.8,0.0,2,0.7250000000000001,1.0,0.0,fb0c27961d0e
5a81ebee554299676cceb16d,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a831af855429954d2e2ec1e,a0,none,8,0,0.04878048780487806,0.0,3,-0.06371951219512192,1.0,0.0,fb0c27961d0e
5a831fc955429954d2e2ec28,a0,none,8,0,1.0,1.0,6,0.775,1.0,0.0,fb0c27961d0e
5a8333115542993344745feb,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a83938c5542993344746049,a0,none,8,0,0.0,0.0,9,-0.33749999999999997,0.0,0.0,fb0c27961d0e
5a84a4e35542992a431d1a81,a0,none,8,0,0.04878048780487806,0.0,7,-0.21371951219512195,1.0,0.0,fb0c27961d0e
5a84b2995542994c784dda11,a0,none,8,0,0.4074074074074074,0.0,2,0.3324074074074074,1.0,0.0,fb0c27961d0e
5a84b5ac5542991dd0999da4,a0,none,8,0,0.3636363636363636,0.0,3,0.2511363636363636,1.0,0.0,fb0c27961d0e
5a84c4135542994c784dda31,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a84c4bb5542991dd0999dec,a0,none,8,0,0.33333333333333337,0.0,2,0.25833333333333336,1.0,0.0,fb0c27961d0e
5a84cb255542991dd0999dfa,a0,none,8,0,1.0,1.0,6,0.775,1.0,0.0,fb0c27961d0e
5a84ee4c5542997175ce1f2b,a0,none,8,0,0.3333333333333333,0.0,3,0.22083333333333333,1.0,0.0,fb0c27961d0e
5a85a3005542991dd0999e72,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a85e24a5542994775f6067f,a0,none,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5a85e2775542994775f60680,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a85e5345542991dd0999ebb,a0,none,8,0,0.6666666666666666,0.0,3,0.5541666666666667,1.0,0.0,fb0c27961d0e
5a86ec9f55429960ec39b6d7,a0,none,8,0,0.19999999999999998,0.0,3,0.0875,1.0,0.0,fb0c27961d0e
5a8739a05542994775f607ab,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a8740ee5542994846c1cd35,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a88d7fc5542993b751ca879,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a88e75c5542993b751ca8c7,a0,none,8,0,0.16666666666666669,0.0,3,0.054166666666666696,1.0,0.0,fb0c27961d0e
5a89e1bf5542992e4fca8433,a0,none,8,0,0.6666666666666666,0.0,7,0.4041666666666666,1.0,0.0,fb0c27961d0e
5a8aa1685542992d82986f32,a0,none,8,0,0.42857142857142855,0.0,3,0.31607142857142856,1.0,0.0,fb0c27961d0e
5a8aecff55429950cd6afbef,a0,none,8,0,0.4444444444444445,0.0,3,0.3319444444444445,1.0,0.0,fb0c27961d0e
5a8aed1555429970aeb70334,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5a8b1a925542997f31a41c6e,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a8ba9d255429971feec4759,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a8bf0835542995d1e6f146b,a0,none,8,0,0.3076923076923077,0.0,2,0.2326923076923077,1.0,0.0,fb0c27961d0e
5a8c5bff554299240d9c2139,a0,none,8,0,0.0,0.0,9,-0.33749999999999997,0.0,0.0,fb0c27961d0e
5a8c5eca554299240d9c213d,a0,none,8,0,0.22222222222222224,0.0,3,0.10972222222222225,1.0,0.0,fb0c27961d0e
5a8c8502554299585d9e36d0,a0,none,8,0,0.17391304347826084,0.0,3,0.06141304347826085,1.0,0.0,fb0c27961d0e
5a8cefc155429941ae14df55,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a8db788554299653c1aa145,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a8dd5b855429917b4a5bcc6,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5a8de02b554299068b959e13,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5a8de4595542995085b37348,a0,none,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5a8e068b5542995085b37384,a0,none,8,0,0.0909090909090909,0.0,3,-0.02159090909090909,1.0,0.0,fb0c27961d0e
5a8e3e9b5542995085b37402,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5a8f18d555429918e830d189,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5a8f53ad5542992414482a50,a0,none,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5a8f69b55542997ba9cb324f,a0,none,8,0,0.5,0.0,4,0.35,1.0,0.0,fb0c27961d0e
5ab1e984554299340b525428,a0,none,8,0,0.25,0.0,5,0.0625,1.0,0.0,fb0c27961d0e
5ab236645542993be8fa98c9,a0,none,8,0,0.4,0.0,3,0.28750000000000003,1.0,0.0,fb0c27961d0e
5ab23d8a55429970612095c9,a0,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5ab259b25542993be8fa98de,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5ab29bdc554299545a2cf9d1,a0,none,8,0,0.06896551724137931,0.0,2,-0.006034482758620688,1.0,0.0,fb0c27961d0e
5ab2e3a15542992953946893,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ab4304a55429942dd415ec5,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5ab46f4e5542991751b4d770,a0,none,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e
5ab5062f55429942dd415fd1,a0,none,8,0,0.25,0.0,3,0.1375,1.0,0.0,fb0c27961d0e
5ab514dc5542990594ba9cfa,a0,none,8,0,0.16666666666666669,0.0,2,0.09166666666666669,1.0,0.0,fb0c27961d0e
5ab53bee554299637185c526,a0,none,8,0,0.08,0.0,8,-0.21999999999999997,1.0,0.0,fb0c27961d0e
5ab5ac345542992aa134a37f,a0,none,8,0,0.4347826086956522,0.0,2,0.3597826086956522,1.0,0.0,fb0c27961d0e
